filename,10370003_label,111975006_label,164889003_label,164890007_label,164909002_label,164917005_label,164934002_label,164947007_label,251146004_label,270492004_label,284470004_label,39732003_label,426177001_label,426627000_label,426783006_label,427084000_label,427172004_label,427393009_label,445118002_label,47665007_label,59931005_label,698252002_label,713426002_label,713427006_label,10370003_score,111975006_score,164889003_score,164890007_score,164909002_score,164917005_score,164934002_score,164947007_score,251146004_score,270492004_score,284470004_score,39732003_score,426177001_score,426627000_score,426783006_score,427084000_score,427172004_score,427393009_score,445118002_score,47665007_score,59931005_score,698252002_score,713426002_score,713427006_score
A2606.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.662905e-36,1.5826647e-38,1.2915573e-36,1.9701273e-27,2.368482e-19,0.0,1.6642427e-35,1.1633936e-36,0.0,4.165328e-17,1.3136479e-08,6.864746e-23,6.6931574e-21,6.8140666e-34,5.6041447e-16,1.2615303e-17,1.9669826e-33,2.259881e-36,0.0,0.0,0.0,0.0,7.4932966e-35,1.6024027e-30
A3498.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.67748e-36,2.1828591e-38,8.545665e-37,6.8922045e-27,4.4722864e-19,0.0,8.246998e-35,8.465846e-37,0.0,8.928543e-18,2.3633463e-08,1.9014278e-22,7.53201e-21,1.1833266e-33,1.4536821e-15,3.213796e-17,3.9287706e-33,4.253097e-37,1.5171297e-38,0.0,0.0,0.0,2.6861155e-34,6.610583e-30
E07597.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.333204e-37,9.415977e-39,3.3972082e-37,4.6821235e-28,9.665729e-20,0.0,1.7996479e-34,4.9270578e-37,0.0,4.1962836e-17,8.0256966e-09,5.360074e-23,1.9465644e-21,2.484118e-34,3.5307703e-16,5.610941e-18,5.606638e-34,7.9910883e-38,0.0,0.0,0.0,0.0,1.4225684e-35,3.387114e-30
HR07524.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1846037e-35,6.0771462e-37,1.9560711e-35,3.2054676e-26,4.2914505e-19,1.4602296e-37,5.071096e-32,1.3106071e-34,0.0,5.601403e-18,1.0036995e-07,1.0679605e-21,4.70761e-20,2.8024584e-33,6.8188384e-15,2.7991596e-16,2.9531865e-32,1.1427171e-35,3.1702207e-37,0.0,0.0,0.0,2.9969342e-33,2.5188762e-30
A6850.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.136089e-39,0.0,0.0,0.0,0.0,0.0,4.5067944e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR09036.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2886648e-34,2.8399372e-36,4.923966e-34,6.318496e-26,5.004675e-19,1.7009613e-36,1.3308312e-32,4.1025924e-34,0.0,2.5853058e-16,4.515406e-09,1.3265253e-21,3.1213973e-19,3.5230594e-32,1.0746666e-14,4.8854865e-16,4.7229244e-32,6.908259e-35,2.12772e-37,0.0,0.0,0.0,6.0374606e-33,5.5041904e-29
E03086.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.048072e-28,0.0,0.0,0.0,0.0,7.141603e-25,2.4161504e-11,3.895725e-35,2.2300886e-35,0.0,4.0676376e-27,1.3332761e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR15004.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,6.16525e-36,1.0306608e-24,0.0,0.0,0.0,0.0,6.89248e-23,1.2442131e-09,1.4235827e-29,1.0866664e-30,0.0,2.6820554e-23,6.743606e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR21689.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0844556e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E08166.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4496653e-38,0.0,0.0,4.7483487e-29,1.6140733e-20,0.0,1.6925799e-35,0.0,0.0,2.8266988e-20,3.0414284e-08,3.2649937e-23,1.9436104e-22,2.7295163e-36,7.231823e-18,1.2783736e-18,2.7849774e-35,1.1338357e-38,0.0,0.0,0.0,0.0,1.19056075e-35,2.8320983e-33
HR02721.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4054015e-34,7.7965194e-36,5.9824126e-34,2.0631269e-25,1.1599566e-18,4.2349824e-36,1.3298525e-31,5.7972916e-34,0.0,1.8875076e-16,6.31418e-08,3.3698213e-21,1.0581077e-19,6.370487e-32,1.7882754e-14,4.4071752e-16,3.3642298e-31,1.6026685e-34,1.0732658e-36,0.0,0.0,0.0,6.643107e-33,1.5904128e-29
E06258.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.389223e-29,0.0,0.0,0.0,0.0,3.5774703e-27,1.8332726e-10,3.967032e-36,3.0744318e-36,0.0,1.8226392e-28,1.9535693e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E08032.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8077214e-31,8.4548254e-33,1.641329e-30,1.8787155e-23,4.1365248e-17,3.317141e-32,1.0510989e-28,5.665256e-30,0.0,7.148835e-15,1.718966e-08,5.6236236e-19,2.066349e-17,6.1764525e-29,1.9023153e-12,2.0081898e-14,7.166669e-29,8.652459e-32,1.9118543e-33,0.0,8.530097e-37,3.4308198e-38,7.558629e-30,3.4444527e-26
A6204.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.3089667e-29,2.1288008e-21,0.0,5.7244954e-38,0.0,0.0,9.665281e-21,3.978485e-08,1.2435267e-25,8.0362316e-25,3.313955e-39,5.8439194e-19,8.673695e-20,1.1450635e-37,0.0,0.0,0.0,0.0,0.0,4.602184e-38,2.5353447e-35
HR04545.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1706277e-32,5.012377e-33,6.259654e-31,1.3277744e-23,1.00507e-17,1.320928e-32,2.1625383e-29,3.721392e-31,0.0,7.6861e-15,1.34588545e-08,1.0174441e-19,8.6065976e-18,1.5007604e-29,3.7725687e-13,9.939687e-15,1.26170545e-29,2.210485e-32,1.3165099e-34,0.0,2.4021908e-37,6.035692e-39,3.380955e-31,1.1151404e-26
HR16608.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.712399e-33,4.0703375e-35,2.788829e-33,1.8536348e-24,1.516012e-17,3.1572244e-36,9.817213e-31,4.173198e-33,0.0,1.9820404e-17,8.606674e-08,3.095144e-20,1.7922215e-19,6.960885e-32,1.2982874e-14,3.7653757e-15,1.4306645e-30,9.9744975e-34,5.0434815e-35,0.0,0.0,0.0,1.4059765e-31,1.6776663e-28
A3984.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.7958167e-33,1.1987169e-22,0.0,0.0,0.0,0.0,2.6913642e-21,1.268748e-09,1.180872e-28,8.656537e-28,0.0,1.8646662e-21,1.9783039e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.166856e-39
E00478.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5.574526e-32,4.6784243e-22,0.0,0.0,0.0,0.0,1.05328326e-19,7.0810614e-08,4.9994504e-25,1.346596e-24,6.342361e-39,4.189374e-17,8.896502e-21,2.2223317e-38,0.0,0.0,0.0,0.0,0.0,2.2406946e-37,1.3154012e-33
HR14056.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.732782e-37,1.2956123e-38,1.1078371e-37,8.751531e-28,6.335482e-20,0.0,1.6946418e-34,3.448864e-37,0.0,4.26796e-18,6.4538606e-09,7.597131e-23,1.8710076e-21,1.0439669e-34,8.2614676e-16,3.3601479e-18,2.6039491e-34,1.8955544e-37,0.0,0.0,0.0,0.0,3.4638194e-35,2.616649e-31
A3608.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7.5922084e-30,0.0,0.0,0.0,0.0,1.2342079e-24,8.991135e-12,6.282724e-36,1.0923403e-36,0.0,1.9869282e-27,2.3415872e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q3248.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6889866e-36,9.063413e-39,2.05876e-36,9.650772e-27,2.2264773e-19,0.0,3.667789e-34,4.986033e-36,0.0,3.989559e-18,3.4602216e-08,1.5381735e-22,2.1157743e-21,4.8887414e-34,1.6853876e-15,5.171825e-17,1.2691948e-33,2.298228e-37,1.0188093e-38,0.0,0.0,0.0,3.3058552e-35,2.108618e-30
HR19483.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5.487402e-35,8.5698706e-26,0.0,0.0,0.0,0.0,1.5295314e-22,2.107231e-11,6.9962445e-30,2.5733453e-28,0.0,3.1402833e-24,1.0916852e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR01482.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,6.774279e-35,6.303504e-24,0.0,0.0,0.0,0.0,7.477841e-22,1.99145e-09,9.301104e-30,3.3704265e-28,0.0,1.5616633e-22,3.8006273e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4328543e-38
HR03360.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.079874e-34,8.974834e-36,9.230534e-34,2.2303043e-25,2.3769823e-18,2.7335594e-36,7.5373144e-32,1.8863253e-33,0.0,8.2336506e-17,1.3787145e-08,7.418094e-21,3.398121e-19,1.1391679e-31,2.3911107e-14,7.293696e-16,1.9116083e-31,6.8809876e-34,4.1845256e-36,0.0,0.0,0.0,1.1192111e-32,1.5512444e-28
HR14868.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2695626e-26,0.0,0.0,0.0,0.0,5.4509194e-25,2.9009917e-10,3.2024375e-33,6.733476e-33,0.0,6.498437e-25,2.0572613e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q1161.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.7770444e-27,0.0,0.0,0.0,0.0,3.535311e-24,1.1148655e-10,8.9743e-34,8.560954e-33,0.0,3.5416379e-25,1.5254528e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR10105.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5.13193e-32,5.5131194e-22,0.0,0.0,0.0,0.0,2.0659361e-20,8.073753e-09,5.7126854e-26,1.8202726e-25,0.0,1.0266408e-20,6.5115274e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8358236e-36
Q1296.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9.552859e-36,1.770641e-24,0.0,0.0,0.0,0.0,1.0859332e-22,1.0340456e-09,2.3315812e-29,2.3001494e-29,0.0,4.532478e-22,3.875958e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E10173.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0657169e-31,5.711957e-22,0.0,3.043655e-39,0.0,0.0,2.7710182e-22,3.6542749e-09,2.358142e-26,5.785363e-26,0.0,7.460692e-21,2.7938827e-21,0.0,0.0,0.0,0.0,0.0,0.0,4.819899e-39,1.942758e-37
A6688.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.7993458e-34,4.2520214e-24,0.0,0.0,0.0,0.0,3.6663406e-23,1.6522679e-09,2.2001922e-28,7.6260605e-28,0.0,1.0134069e-21,2.3581006e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S0204.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9.696305e-33,3.2997474e-22,0.0,0.0,0.0,0.0,1.585168e-22,2.6090978e-09,4.12323e-26,6.1162654e-26,0.0,1.5600263e-20,3.5917425e-22,0.0,0.0,0.0,0.0,0.0,0.0,4.053392e-39,2.6548732e-37
HR00869.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.305252e-31,1.3729145e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR04997.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.7794821e-34,1.0407877e-23,0.0,0.0,0.0,0.0,2.7825443e-21,1.2322156e-09,2.911159e-28,2.4271746e-27,0.0,3.6930004e-21,3.0862968e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.771739e-39
E10139.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,6.611592e-30,7.769708e-21,0.0,1.6739187e-37,0.0,0.0,1.2833422e-19,4.8723363e-09,5.5854046e-24,1.4506516e-23,1.040677e-37,8.273127e-18,1.7202915e-19,9.823849e-37,0.0,0.0,0.0,0.0,0.0,4.4640813e-37,4.8720604e-34
Q0180.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.2978389e-35,3.9475625e-25,0.0,0.0,0.0,0.0,3.7062425e-24,2.442456e-10,1.17939295e-30,2.9980436e-28,0.0,3.0165856e-24,1.932779e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR07071.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.451208e-39,0.0,0.0,2.898125e-30,7.107753e-21,0.0,2.5868948e-38,0.0,0.0,1.2824416e-19,1.7035656e-07,5.844752e-24,3.5834444e-24,5.398037e-37,6.2335558e-18,1.1795853e-19,5.7134625e-36,0.0,0.0,0.0,0.0,0.0,1.7550492e-36,1.30638e-33
HR15231.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7361822e-33,3.405453e-34,2.586488e-32,9.645408e-25,4.505389e-18,1.903666e-34,7.508076e-31,6.612796e-32,0.0,2.3564018e-15,1.5178275e-08,3.3578767e-20,7.8531214e-19,6.473107e-31,4.2815364e-14,6.3758393e-16,3.5979527e-30,2.7136258e-33,7.085284e-36,0.0,1.5734663e-38,0.0,9.8723e-32,6.5264e-28
HR09739.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.2597229e-31,8.872774e-22,0.0,0.0,0.0,0.0,5.139778e-20,7.8225595e-09,1.7086447e-25,2.5342265e-25,0.0,4.374707e-19,5.284795e-21,8.584996e-39,0.0,0.0,0.0,0.0,0.0,0.0,3.662137e-36
HR16042.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9730236e-35,5.2365492e-37,1.1305765e-35,8.79119e-26,4.4495694e-19,3.1139458e-38,1.3261789e-32,2.7250132e-35,0.0,1.1114889e-17,2.093673e-08,2.3804267e-21,5.177008e-20,1.2434559e-32,1.7861303e-15,6.011521e-16,1.4632166e-32,3.3685636e-35,2.6649744e-37,0.0,0.0,0.0,8.430956e-34,1.2870912e-29
A2862.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.168709e-37,0.0,0.0,0.0,0.0,1.3336671e-32,4.6438863e-14,0.0,0.0,0.0,1.7952049e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR00354.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6724613e-32,5.2174758e-34,6.632299e-32,3.692614e-24,6.96112e-18,3.494892e-34,2.7606882e-30,5.1694974e-32,0.0,1.3368519e-15,3.9069477e-08,2.3580231e-20,6.2342928e-18,7.410113e-30,1.4936536e-13,3.472176e-15,3.6501533e-30,2.2585412e-32,4.665312e-35,0.0,2.1607061e-38,0.0,1.4265383e-31,2.520533e-27
HR21523.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.818973e-31,0.0,0.0,0.0,0.0,1.5560924e-28,9.158437e-12,5.790781e-38,0.0,0.0,5.8070418e-30,3.9669713e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR09195.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9823257e-34,4.9102295e-36,4.110299e-34,7.512421e-26,1.5309062e-18,3.2435332e-36,2.524761e-32,5.847978e-34,0.0,3.1459315e-16,1.0328399e-08,7.8879063e-22,3.6618334e-19,1.0100634e-31,1.4271985e-14,3.816319e-16,8.082719e-32,5.4540946e-35,2.9471132e-37,0.0,0.0,0.0,1.863922e-33,1.0998962e-28
HR18640.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9.6826925e-30,4.9980304e-21,0.0,3.5098222e-38,0.0,0.0,1.9497622e-19,1.5273937e-08,2.6380049e-25,9.6078825e-24,8.2291045e-38,4.0959486e-18,2.45902e-19,7.427152e-37,0.0,0.0,0.0,0.0,0.0,5.159552e-38,6.2542273e-34
A5784.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8457474e-38,0.0,0.0,1.9743783e-27,4.749349e-20,0.0,2.7310788e-36,0.0,0.0,2.752175e-20,5.2902955e-08,3.7590024e-23,5.4483884e-23,2.6821283e-37,4.4678386e-18,4.118023e-18,7.62475e-36,5.076942e-39,0.0,0.0,0.0,0.0,4.242823e-37,5.4908177e-34
HR04692.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.07625855e-29,0.0,0.0,0.0,0.0,1.211837e-25,1.7391275e-10,1.228198e-36,2.2513358e-37,0.0,8.095726e-28,5.4084954e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR09088.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.6994974e-30,1.6004245e-21,0.0,4.5626282e-37,0.0,0.0,7.982695e-19,1.9528499e-09,1.648544e-24,2.2001894e-23,1.5624082e-37,1.8999389e-17,2.7716995e-19,6.9163204e-37,0.0,0.0,0.0,0.0,0.0,7.3379033e-38,5.7879666e-34
HR13439.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.1586051e-30,1.9733153e-21,0.0,7.017623e-39,0.0,0.0,2.5887855e-19,2.5170446e-09,9.631914e-25,1.6778625e-23,2.9070374e-38,7.7309567e-19,1.3992701e-19,2.3849338e-37,0.0,0.0,0.0,0.0,0.0,7.4377806e-38,2.8203347e-34
HR07868.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1364198e-32,3.7227637e-34,8.0968527e-32,8.124236e-24,8.956003e-18,2.1773416e-34,4.8586702e-30,4.5240428e-32,0.0,5.789897e-16,4.5263075e-08,2.659381e-20,8.241314e-18,5.1174682e-30,1.5666915e-13,8.541883e-15,5.340563e-30,6.428462e-33,6.009147e-35,0.0,2.6391046e-38,0.0,1.4244611e-31,4.973006e-27
A3141.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.632392e-31,3.4700008e-32,4.6978092e-30,8.4287844e-23,4.6008993e-17,4.0940917e-32,4.3172267e-28,4.8733716e-30,0.0,1.7738943e-15,3.563931e-08,9.212699e-19,2.6732486e-17,9.219402e-29,2.3049518e-12,4.7080195e-14,2.6089983e-28,3.1507955e-31,7.145253e-33,0.0,4.080861e-36,6.703499e-38,1.1272983e-29,7.776421e-26
HR00736.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0134577e-35,9.634314e-38,1.6937426e-35,1.6920521e-26,8.3796875e-19,2.420153e-38,9.724129e-34,1.8086421e-35,0.0,4.73942e-17,1.39550655e-08,1.0905707e-21,3.7394713e-20,9.450984e-33,1.1045834e-15,1.0244091e-16,1.6590789e-32,3.671705e-36,1.9065257e-38,0.0,0.0,0.0,1.9994592e-34,6.633672e-30
E00387.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0077116e-36,5.7090505e-25,0.0,0.0,0.0,0.0,3.164071e-22,6.154674e-10,4.691342e-31,2.4987784e-30,0.0,9.950691e-22,4.0162822e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR08035.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0538869e-25,0.0,0.0,0.0,0.0,5.294164e-26,2.181156e-09,3.5585674e-33,3.1724393e-34,0.0,1.9969681e-25,3.2451164e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
